time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
915.0,settle,28.0,27.925546022333037,37.05174542161495,22.60662606389593,36.5298079606913,12.401747134281322,3460.219397888053,309.9961003889099,310.1342877759504,309.91655799567945,309.9961003889099,1.366452815321462,1.3664528484130027,1.4018135713528521,27.925546022497315,37.05174542154532,22.606626063895533,36.52980796030499,12.401747136027552,3460.2193978861906,309.996100388841,310.1342877758944,309.9165579956235,309.996100388841,1.3664528153212632,1.3664528484128038,1.4018135713526452,27.92554602240466,37.051745421709825,22.606626063896215,36.52980796080982,12.401747134281322,3460.2193978873547,309.9961003890073,310.1342877760395,309.9165579957691,309.9961003890073,1.3664528153212574,1.366452848412798,1.4018135713526423,27.9255460219905,37.051745421666965,22.606626063895533,36.529807961206416,12.401747134281322,3460.21939788945,309.9961003888437,310.1342877759537,309.9165579956838,309.9961003888437,1.3664528153217386,1.3664528484132763,1.401813571353133,27.92554602256598,37.051745421647524,22.60662606389633,36.5298079604288,12.401747134281322,3460.2193978864234,309.9961003889413,310.13428777599205,309.9165579957214,309.9961003889413,1.3664528153212603,1.366452848412798,1.4018135713526423
930.0,settle,28.0,27.807812633571757,36.939412042447145,22.614913409065593,36.38326111455149,12.400882368092425,3459.331069630105,309.87489588857954,310.01579557760374,309.79808380844906,309.87489588857954,1.3663681878154732,1.3663681979288325,1.401726729622503,27.80781263303942,36.939412042408435,22.614913409065537,36.38326111518052,12.400882366346195,3459.331069633132,309.8748958884967,310.0157955775414,309.798083808387,309.8748958884967,1.3663681878158966,1.3663681979292588,1.4017267296229405,27.807812633192952,36.93941204256066,22.614913409066503,36.38326111546377,12.400882366346195,3459.331069632666,309.87489588861047,310.01579557768144,309.79808380852734,309.87489588861047,1.3663681878157037,1.3663681979290658,1.4017267296227396,27.80781263311667,36.93941204246232,22.61491340906514,36.383261115315975,12.400882366346195,3459.331069632666,309.87489588840396,310.01579557753035,309.79808380837676,309.87489588840396,1.366368187815911,1.3663681979292703,1.4017267296229523,27.807812633092226,36.939412042509275,22.614913409065196,36.3832611152971,12.400882366346195,3459.3310696333647,309.87489588859734,310.01579557764074,309.79808380848584,309.87489588859734,1.366368187815911,1.3663681979292703,1.4017267296229523
945.0,settle,28.0,27.696943242244743,36.82313303431022,22.623604494090955,36.237112060453455,12.400030056014657,3458.4201888407115,309.75552524324473,309.89624305091195,309.6785351079305,309.75552524324473,1.366279243908611,1.3662792310014367,1.4016354603399857,27.696943242083876,36.82313303423871,22.62360449409192,36.23711206045846,12.400030054268427,3458.4201888409443,309.7555252430896,309.89624305080804,309.678535107827,309.7555252430896,1.3662792439087608,1.3662792310015865,1.4016354603401395,27.69694324223508,36.8231330343757,22.62360449409158,36.23711206065798,12.400030056014657,3458.420188840246,309.755525243205,309.8962430509316,309.6785351079502,309.755525243205,1.3662792439085678,1.3662792310013936,1.4016354603399412,27.69694324220228,36.82313303424115,22.623604494090955,36.237112060417985,12.400030056014657,3458.420188840246,309.7555252430458,309.89624305076296,309.67853510778167,309.7555252430458,1.3662792439087148,1.3662792310015404,1.4016354603400922,27.69694324219813,36.82313303433625,22.623604494091808,36.23711206065934,12.400030056014657,3458.420188841177,309.75552524311183,309.8962430508874,309.6785351079064,309.75552524311183,1.3662792439087437,1.3662792310015692,1.4016354603401215
960.0,settle,28.0,27.5965130535792,36.70529918352253,22.632687835517686,36.09455087470661,12.399142173235305,3457.4680130407214,309.64043652220954,309.7781078571279,309.56038842535156,309.64043652220954,1.3661806058849837,1.3661805694118354,1.4015342461048919,27.59651305345716,36.70529918341947,22.63268783551655,36.0945508746089,12.399142173235305,3457.4680130407214,309.6404365220512,309.77810785699205,309.560388425216,309.6404365220512,1.3661806058851076,1.3661805694119622,1.401534246105022,27.59651305363718,36.70529918355203,22.632687835516776,36.094550874737365,12.399142171489075,3457.46801303979,309.6404365221863,309.7781078571174,309.5603884253408,309.6404365221863,1.36618060588488,1.3661805694117346,1.4015342461047884,27.596513053490582,36.70529918339935,22.632687835517117,36.094550874630954,12.399142171489075,3457.4680130402558,309.64043652206703,309.77810785697045,309.5603884251942,309.64043652206703,1.3661806058850816,1.3661805694119362,1.4015342461049953,27.596513053519516,36.705299183491206,22.6326878355178,36.094550874700985,12.399142171489075,3457.4680130409542,309.6404365220588,309.7781078570294,309.5603884252537,309.6404365220588,1.3661806058851682,1.3661805694120226,1.401534246105084
975.0,settle,28.0,27.51235116349983,36.58837122591217,22.642148635891772,35.959947766025266,12.39815404813271,3456.443243345944,309.53275550162226,309.66401783642567,309.4462698528122,309.53275550162226,1.3660646908752478,1.366064623968637,1.4014153014235577,27.51235116339899,36.58837122578922,22.642148635891544,35.95994776587605,12.39815404638648,3456.4432433457114,309.53275550148004,309.6640178362816,309.4462698526687,309.53275550148004,1.3660646908753402,1.366064623968729,1.4014153014236523,27.512351163503013,36.58837122592831,22.642148635891544,35.95994776608535,12.39815404813271,3456.4432433454785,309.5327555016291,309.66401783641834,309.4462698528048,309.5327555016291,1.3660646908751644,1.3660646239685532,1.4014153014234718,27.51235116339126,36.58837122578558,22.642148635891886,35.95994776591908,12.39815404638648,3456.4432433457114,309.53275550150914,309.66401783628737,309.4462698526742,309.53275550150914,1.3660646908753287,1.3660646239687204,1.4014153014236403,27.512351163437756,36.58837122583816,22.642148635891715,35.95994776594205,12.39815404638648,3456.443243346177,309.5327555015075,309.6640178363086,309.4462698526959,309.5327555015075,1.3660646908754064,1.3660646239687981,1.40141530142372
990.0,settle,28.0,27.44725313890649,36.475078231436555,22.651970892741247,35.8364762097159,12.397030054125935,3455.334944874281,309.43644860222184,309.55721469622523,309.33941769821587,309.43644860222184,1.3659264351128846,1.3659263343921164,1.401273435211105,27.44725313878928,36.47507823130104,22.651970892741417,35.83647620954633,12.397030054125935,3455.334944874514,309.43644860210503,309.55721469609,309.3394176980809,309.43644860210503,1.365926435112971,1.365926334392206,1.4012734352111966,27.44725313891638,36.475078231439966,22.65197089274119,35.83647620974642,12.397030054125935,3455.3349448740482,309.4364486022383,309.5572146962296,309.3394176982201,309.4364486022383,1.365926435112781,1.3659263343920156,1.4012734352110015,27.447253138827875,36.47507823130394,22.651970892741474,35.83647620958209,12.397030055872165,3455.3349448740482,309.4364486021215,309.55721469610586,309.3394176980966,309.4364486021215,1.3659264351129192,1.365926334392154,1.4012734352111436,27.44725313892195,36.475078231314626,22.651970892741872,35.83647620948767,12.397030055872165,3455.334944874281,309.43644860215284,309.5572146961233,309.3394176981142,309.43644860215284,1.3659264351129334,1.3659263343921684,1.4012734352111582
1005.0,settle,28.0,27.401884375465443,36.368570593095114,22.662137930504286,35.726799683821696,12.395752947195433,3454.146784778917,309.3551122460092,309.4612735258633,309.24340415977065,309.3551122460092,1.365763243270482,1.365763112161738,1.4011059919829219,27.401884375470047,36.36857059294505,22.662137930505196,35.726799683564536,12.395752948941663,3454.1467847782187,309.3551122459172,309.4612735257469,309.2434041596544,309.3551122459172,1.3657632432704387,1.3657631121616947,1.4011059919828777,27.401884375348743,36.36857059311785,22.662137930505367,35.7267996839704,12.395752948941663,3454.14678477915,309.3551122460314,309.46127352587706,309.24340415978463,309.3551122460314,1.3657632432704878,1.3657631121617408,1.401105991982925,27.401884375393877,36.368570592975345,22.662137930505196,35.72679968370153,12.395752948941663,3454.1467847786844,309.35511224591824,309.4612735257586,309.24340415966566,309.35511224591824,1.3657632432705051,1.365763112161761,1.4011059919829456,27.401884375248017,36.36857059302463,22.66213793050474,35.726799683845,12.395752948941663,3454.146784780314,309.35511224595757,309.46127352579026,309.2434041596977,309.35511224595757,1.3657632432707096,1.3657631121619627,1.4011059919831526
1020.0,settle,28.0,27.37436781415704,36.272162117215885,22.672633415515065,35.63269481124286,12.394324532942846,3452.897894926369,309.2909783706575,309.3793685056776,309.16140354580716,309.2909783706575,1.3655759314996085,1.36557578105974,1.4009138166753101,27.37436781406393,36.272162117095945,22.672633415514213,35.632694811084434,12.394324532942846,3452.8978949261364,309.2909783705809,309.379368505582,309.16140354571144,309.2909783705809,1.3655759314996403,1.3655757810597715,1.4009138166753397,27.374367814303014,36.27216211718883,22.672633415514838,35.63269481116174,12.394324532942846,3452.897894925438,309.29097837066297,309.3793685056894,309.1614035458184,309.29097837066297,1.3655759314993954,1.3655757810595268,1.4009138166750883,27.37436781413487,36.27216211710652,22.672633415514838,35.63269481111547,12.394324532942846,3452.8978949256707,309.2909783705768,309.37936850558395,309.1614035457131,309.2909783705768,1.3655759314995883,1.3655757810597169,1.4009138166752864,27.37436781412157,36.27216211713829,22.67263341551552,35.632694811113424,12.394324532942846,3452.897894926602,309.2909783705966,309.3793685056104,309.1614035457397,309.2909783705966,1.3655759314996891,1.3655757810598206,1.4009138166753898
1035.0,settle,28.0,27.36319571149113,36.18877479955006,22.683441625116416,35.555904878439435,12.3927413119236,3451.6033507904503,309.24457787275367,309.31354887890745,309.0954690977535,309.24457787275367,1.3653661464682258,1.3653659886329894,1.4006985991805838,27.36319571137676,36.18877479945013,22.68344162511295,35.55590487831057,12.3927413119236,3451.6033507904503,309.2445778726673,309.3135488788199,309.0954690976656,309.2445778726673,1.3653661464682834,1.365365988633047,1.40069859918064,27.363195711510684,36.1887747995612,22.68344162511704,35.555904878452566,12.392741310177371,3451.603350789752,309.2445778727783,309.31354887892235,309.0954690977685,309.2445778727783,1.3653661464681193,1.3653659886328828,1.4006985991804715,27.36319571144645,36.18877479945377,22.683441625116814,35.55590487835559,12.3927413119236,3451.6033507899847,309.2445778726901,309.31354887882776,309.09546909767363,309.2445778726901,1.3653661464682114,1.365365988632975,1.400698599180569,27.363195711455546,36.18877479948151,22.683441625117098,35.55590487836895,12.392741310177371,3451.603350790683,309.2445778727077,309.31354887885004,309.095469097696,309.2445778727077,1.3653661464682891,1.3653659886330527,1.4006985991806458
1050.0,settle,28.0,27.367178509607243,36.1204508929909,22.69454744036352,35.49772603922736,12.390999858034775,3450.2739651612937,309.2154355191732,309.2646230828216,309.04641531705875,309.2154355191732,1.3651359878150786,1.3651358308848203,1.4004624894806144,27.367178509613268,36.12045089289654,22.69454744036375,35.49772603896446,12.390999859781004,3450.2739651605953,309.2154355190778,309.26462308273074,309.0464153169676,309.2154355190778,1.3651359878150384,1.36513583088478,1.40046248948057,27.36717850973605,36.12045089300932,22.69454744036352,35.49772603911583,12.390999859781004,3450.2739651598968,309.2154355191861,309.26462308283953,309.04641531707733,309.2154355191861,1.3651359878148712,1.3651358308846129,1.4004624894804016,27.36717850969501,36.120450892908366,22.694547440364147,35.497726039032955,12.390999859781004,3450.2739651601296,309.2154355191247,309.26462308275586,309.0464153169925,309.2154355191247,1.3651359878149405,1.3651358308846822,1.4004624894804696,27.36717850970024,36.120450892930876,22.694547440363635,35.49772603904478,12.390999859781004,3450.2739651605953,309.21543551913874,309.2646230827735,309.04641531701054,309.21543551913874,1.3651359878150182,1.3651358308847599,1.4004624894805524
1065.0,settle,28.0,27.384972886223522,36.068240642137255,22.705937015331074,35.45861963912347,12.3891033930704,3448.9193773043808,309.20264674169727,309.2325047228119,309.014161674074,309.20264674169727,1.3648879137959353,1.3648877628034257,1.4002080059153492,27.384972886273886,36.06824064204682,22.705937015331187,35.458619638740004,12.38910339481663,3448.9193773036823,309.2026467416181,309.23250472272264,309.0141616739848,309.2026467416181,1.3648879137958574,1.364887762803348,1.4002080059152693,27.3849728864177,36.068240642155274,22.705937015331187,35.4586196388816,12.38910339481663,3448.919377302984,309.2026467417241,309.2325047228294,309.014161674092,309.2026467417241,1.3648879137956818,1.3648877628031721,1.400208005915089,27.384972886222613,36.06824064206933,22.705937015331187,35.458619639063215,12.38910339481663,3448.919377304148,309.202646741673,309.2325047227647,309.014161674027,309.202646741673,1.3648879137958574,1.364887762803351,1.4002080059152693,27.38497288618572,36.068240642088085,22.705937015331187,35.45861963913268,12.38910339481663,3448.9193773048464,309.20264674168624,309.2325047227801,309.01416167404267,309.20264674168624,1.3648879137959784,1.364887762803469,1.4002080059153936
1080.0,settle,28.0,27.415198494862125,36.03236720305563,22.717599058583914,35.43834108005558,12.38706016622018,3447.547775532119,309.2050747508776,309.2165566866261,308.9980757345369,309.2050747508776,1.3646243667418312,1.3646242247602516,1.3999376518932818,27.415198494725644,36.032367202965474,22.717599058585847,35.43834108007002,12.38706016796641,3447.547775532119,309.2050747507529,309.2165566865352,308.99807573444645,309.2050747507529,1.3646243667419176,1.3646242247603408,1.3999376518933733,27.415198494644414,36.03236720306887,22.7175990585838,35.43834108043052,12.38706016796641,3447.5477755330503,309.20507475089835,309.2165566866532,308.998075734564,309.20507475089835,1.3646243667419378,1.364624224760361,1.3999376518933941,27.41519849507415,36.03236720301152,22.717599058583573,35.43834107975022,12.38706016796641,3447.5477755300235,309.20507475087373,309.2165566865983,308.9980757345094,309.20507475087373,1.3646243667415487,1.364624224759972,1.399937651892992,27.41519849490203,36.03236720302186,22.7175990585838,35.43834107998822,12.38706016796641,3447.547775531886,309.2050747508766,309.21655668660907,308.99807573452,309.2050747508766,1.3646243667417965,1.364624224760217,1.3999376518932463
1095.0,settle,28.0,27.456808669676946,36.01245527310073,22.729524997117096,35.43619815413956,12.384878934826702,3446.16414497653,309.22147675787556,309.2158137625679,308.997195677377,309.22147675787556,1.3643473390184753,1.3643472073795413,1.3996534694833278,27.45680866903092,36.01245527298886,22.729524997116243,35.43619815482657,12.384878934826702,3446.164144979557,309.2214767576781,309.2158137624341,308.99719567724384,309.2214767576781,1.3643473390190544,1.3643472073801204,1.399653469483922,27.45680866938801,36.01245527311505,22.729524997116357,35.43619815465843,12.384878934826702,3446.1641449776944,309.22147675785993,309.2158137625765,308.9971956773863,309.22147675785993,1.364347339018654,1.36434720737972,1.399653469483511,27.456808669723955,36.01245527307145,22.729524997116187,35.43619815410227,12.384878934826702,3446.164144975599,309.2214767579058,309.2158137625676,308.9971956773766,309.2214767579058,1.3643473390183196,1.3643472073793856,1.399653469483171,27.456808669742372,36.01245527308299,22.729524997116528,35.43619815409647,12.384878934826702,3446.1641449760646,309.221476757915,309.21581376257274,308.99719567738185,309.221476757915,1.3643473390183918,1.3643472073794578,1.399653469483242
1110.0,settle,28.0,27.508630285256686,36.007741025009466,22.74170850604935,35.45126356108324,12.382572535425425,3444.7736022560857,309.2506469838636,309.22916291453066,309.010410655117,309.2506469838636,1.3640588093922037,1.364058688477682,1.3993574876560095,27.508630285148115,36.00774102486838,22.74170850604787,35.451263560994505,12.382572535425425,3444.77360225562,309.2506469835504,309.2291629143184,309.0104106549051,309.2506469835504,1.3640588093923822,1.3640586884778605,1.3993574876561956,27.508630285291645,36.00774102501606,22.74170850604878,35.45126356109478,12.382572535425425,3444.7736022551544,309.2506469838148,309.22916291451105,309.0104106550973,309.2506469838148,1.3640588093921286,1.364058688477607,1.3993574876559325,27.508630285249524,36.00774102500009,22.74170850604912,35.451263561304415,12.382572535425425,3444.7736022551544,309.25064698384165,309.2291629145365,309.01041065512277,309.25064698384165,1.3640588093921144,1.3640586884775956,1.399357487655921,27.508630285259187,36.007741025009864,22.741708506049576,35.451263561290716,12.382572535425425,3444.7736022560857,309.2506469838642,309.2291629145488,309.0104106551352,309.2506469838642,1.3640588093921777,1.364058688477656,1.3993574876559858
1125.0,settle,28.0,27.569960189521908,36.01724662938227,22.75414451880482,35.48255286516246,12.380150888347998,3443.3780047371984,309.29143433105446,309.2554538428725,309.0365716274766,309.29143433105446,1.3637601338222716,1.3637600231437448,1.3990510965605363,27.569960189685503,36.01724662918616,22.75414451880505,35.48255286440849,12.380150888347998,3443.37800473487,309.2914343307858,309.25545384261,309.0365716272145,309.2914343307858,1.3637601338222196,1.363760023143693,1.399051096560486,27.569960189459607,36.01724662937045,22.75414451880465,35.48255286525085,12.380150888347998,3443.378004737431,309.2914343310526,309.25545384285107,309.0365716274548,309.2914343310526,1.363760133822263,1.3637600231437361,1.3990510965605276,27.569960189169535,36.01724662936732,22.754144518805447,35.482552865775176,12.380150888347998,3443.3780047385953,309.2914343309908,309.2554538428475,309.03657162745134,309.2914343309908,1.363760133822525,1.3637600231439984,1.3990510965607996,27.569960189920266,36.017246629392446,22.754144518803514,35.48255286462569,12.380150888347998,3443.37800473487,309.29143433106833,309.25545384287716,309.03657162748095,309.29143433106833,1.3637601338219285,1.363760023143402,1.3990510965601874
1140.0,settle,28.0,27.640418572228327,36.03990763957847,22.76682793134654,35.529149558565734,12.377622045460157,3441.977218857035,309.34287467250033,309.29359326435116,309.07458577357596,309.34287467250033,1.3634521870745309,1.3634520851004148,1.398735192550014,27.640418572523572,36.03990763936042,22.766827931347052,35.52914955749418,12.377622047206387,3441.9772188547067,309.3428746724051,309.2935932641407,309.07458577336473,309.3428746724051,1.363452187074231,1.3634520851001182,1.3987351925497096,27.64041857229472,36.03990763956983,22.766827931346597,35.529149558319375,12.377622045460157,3441.977218856802,309.342874672578,309.2935932643616,309.0745857735854,309.342874672578,1.3634521870743723,1.3634520851002565,1.3987351925498515,27.64041857185299,36.03990763954255,22.766827931346484,35.529149559120015,12.377622045460157,3441.9772188593633,309.34287467241074,309.2935932642908,309.07458577351514,309.34287467241074,1.3634521870748506,1.3634520851007377,1.3987351925503453,27.640418572310125,36.03990763959564,22.766827931346825,35.52914955839458,12.377622047206387,3441.977218856802,309.3428746726624,309.2935932644084,309.0745857736323,309.3428746726624,1.3634521870743868,1.363452085100271,1.3987351925498661
1155.0,settle,28.0,27.719935451833862,36.074687250021384,22.779752091875707,35.5902966688501,12.374991764081642,3440.5694458037615,309.40427159076324,309.34264989695055,309.1235215209907,309.40427159076324,1.363135336912905,1.3631352415025073,1.3984101523236074,27.71993545054295,36.074687249829935,22.779752091875594,35.59029667033724,12.374991764081642,3440.5694458105136,309.40427159072743,309.34264989684414,309.12352152088437,309.40427159072743,1.3631353369138932,1.3631352415034985,1.3984101523246244,27.719935451245647,36.07468725003497,22.779752091876958,35.59029666977557,12.374991764081642,3440.569445807021,309.4042715908337,309.3426498970084,309.12352152104796,309.4042715908337,1.363135336913294,1.3631352415028992,1.3984101523240067,27.719935451401113,36.074687249959084,22.779752091876674,35.59029666946776,12.374991764081642,3440.569445805857,309.4042715906041,309.34264989685266,309.12352152089295,309.4042715906041,1.363135336913317,1.3631352415029165,1.3984101523240273,27.719935451338415,36.07468725008346,22.779752091877526,35.59029666973049,12.374991765827872,3440.569445807254,309.40427159097015,309.3426498970907,309.12352152113084,309.40427159097015,1.3631353369131989,1.3631352415028013,1.3984101523239092
1170.0,settle,28.0,27.80864115334191,36.120675200327355,22.79290750925287,35.665463161493676,12.372263997676782,3439.152143883286,309.47521176718715,309.40192155556605,309.182675794372,309.47521176718715,1.3628095732738605,1.3628094820148793,1.3980759653345711,27.80864115282668,36.12067520018286,22.792907509251904,35.665463161758225,12.372263997676782,3439.1521438853815,309.47521176693476,309.40192155541627,309.1826757942222,309.47521176693476,1.362809573274336,1.3628094820153576,1.3980759653350587,27.80864115319571,36.120675200361006,22.792907509252643,35.66546316169081,12.372263997676782,3439.1521438839845,309.47521176716674,309.40192155559066,309.1826757943964,309.47521176716674,1.3628095732739356,1.362809482014954,1.3980759653346477,27.808641153395683,36.12067520023129,22.792907509251677,35.66546316145411,12.372263997676782,3439.1521438823547,309.4752117670118,309.40192155541956,309.1826757942257,309.4752117670118,1.3628095732738288,1.3628094820148504,1.3980759653345383,27.8086411533082,36.12067520043996,22.792907509251904,35.66546316184639,12.372263999423012,3439.1521438837517,309.4752117672825,309.40192155570173,309.1826757945077,309.4752117672825,1.3628095732738201,1.3628094820148418,1.3980759653345296
1185.0,settle,28.0,27.90685275651589,36.17715566774666,22.80628076783455,35.754377769294365,12.369440511683933,3437.722191316774,309.55554362350847,309.4709605911232,309.2515996717284,309.55554362350847,1.3624745483464138,1.3624744589781106,1.3977322749862044,27.9068527563698,36.17715566757522,22.806280767834096,35.75437776913924,12.369440511683933,3437.7221913165413,309.5555436232254,309.4709605908965,309.25159967150165,309.5555436232254,1.3624745483466096,1.3624744589783035,1.3977322749864025,27.906852756576768,36.17715566776752,22.80628076783512,35.754377769306075,12.369440513430163,3437.7221913163085,309.55554362352007,309.47096059112835,309.2515996717337,309.55554362352007,1.3624745483462928,1.3624744589779896,1.3977322749860803,27.90685275690612,36.17715566762092,22.80628076783381,35.754377768721724,12.369440511683933,3437.7221913135145,309.55554362346885,309.4709605909998,309.2515996716047,309.55554362346885,1.3624745483460132,1.36247445897771,1.3977322749857937,27.906852756745366,36.177155667861314,22.806280767833982,35.75437776935371,12.369440513430163,3437.72219131561,309.5555436235902,309.47096059122646,309.25159967183134,309.5555436235902,1.3624745483461775,1.3624744589778714,1.397732274985959
1200.0,settle,28.0,28.014736740287958,36.243639452225864,22.819854389482657,35.85695071159171,12.366523920209147,3436.278098037932,309.64532117229606,309.5495605413664,309.33008527837063,309.64532117229606,1.362129999802761,1.36212991055308,1.3973788127176525,28.014736740360718,36.24363945201492,22.819854389481975,35.85695071103112,12.366523920209147,3436.2780980360694,309.64532117213025,309.5495605411392,309.3300852781431,309.64532117213025,1.3621299998027003,1.3621299105530194,1.3973788127175875,28.014736740541252,36.24363945224286,22.81985438948277,35.856950711274294,12.366523920209147,3436.2780980358366,309.6453211723997,309.54956054140087,309.3300852784045,309.6453211723997,1.3621299998024208,1.36212991055274,1.3973788127173008,28.014736740369813,36.243639452129,22.81985438948277,35.85695071152861,12.366523920209147,3436.278098036535,309.6453211723736,309.5495605413369,309.3300852783404,309.6453211723736,1.3621299998025276,1.3621299105528466,1.39737881271741,28.01473674045718,36.2436394523329,22.819854389482714,35.856950711796344,12.366523920209147,3436.2780980372336,309.6453211724205,309.5495605414717,309.3300852784752,309.6453211724205,1.3621299998025476,1.3621299105528668,1.397378812717431
1215.0,settle,28.0,28.131835591194772,36.31985620341004,22.83360939151737,35.97296492025123,12.363521489314735,3434.8227266569156,309.74463208662297,309.637687648586,309.4180976657028,309.74463208662297,1.3617763026229228,1.3617762135007212,1.3970159650692542,28.131835591095182,36.3198562032112,22.833609391517598,35.9729649200861,12.363521489314735,3434.822726656217,309.7446320865294,309.63768764842507,309.4180976655416,309.7446320865294,1.3617763026229428,1.3617762135007414,1.3970159650692748,28.131835591263666,36.319856203456936,22.83360939151828,35.97296492035929,12.363521489314735,3434.82272665645,309.7446320867601,309.637687648678,309.41809766579485,309.7446320867601,1.3617763026227152,1.3617762135005136,1.3970159650690412,28.131835591332788,36.31985620337389,22.833609391518166,35.97296492023332,12.363521491060965,3434.822726655286,309.7446320867015,309.6376876486209,309.4180976657371,309.7446320867015,1.3617763026226346,1.361776213500433,1.3970159650689584,28.131835591393383,36.31985620352293,22.833609391517825,35.97296492047303,12.363521489314735,3434.8227266557515,309.7446320867829,309.63768764871367,309.41809766583054,309.7446320867829,1.3617763026226606,1.361776213500459,1.397015965068985
1230.0,settle,28.0,28.257440580678463,36.405681439759405,22.847528431815874,36.10220323263832,12.360441297059879,3433.3606613518205,309.85334504912703,309.7353113910236,309.5156058466165,309.85334504912703,1.361414247381401,1.3614141597672091,1.3966445444673081,28.257440580703474,36.40568143959547,22.847528431816045,36.10220323247859,12.360441297059879,3433.360661351122,309.8533450490433,309.7353113909049,309.5156058464976,309.8533450490433,1.3614142473812771,1.3614141597670852,1.3966445444671811,28.257440580509638,36.405681439845864,22.847528431815476,36.102203233152636,12.360441298806109,3433.3606613532174,309.8533450492475,309.7353113911362,309.51560584672916,309.8533450492475,1.3614142473814068,1.361414159767215,1.396644544467317,28.257440580508842,36.40568143978004,22.847528431816045,36.102203233176624,12.360441297059879,3433.360661352752,309.8533450492132,309.73531139108707,309.5156058466793,309.8533450492132,1.3614142473813808,1.361414159767189,1.3966445444672875,28.257440580646403,36.405681439895375,22.84752843181593,36.102203233238924,12.360441297059879,3433.3606613529846,309.8533450493145,309.7353113911796,309.51560584677213,309.8533450493145,1.3614142473813147,1.3614141597671228,1.3966445444672224
1245.0,settle,28.0,28.38971931559263,36.50100673738672,22.861596269569816,36.243960823364546,12.357302869786508,3431.9036823217757,309.97106801915487,309.8422579034649,309.62243634473975,309.97106801915487,1.3610461543155723,1.361046070755199,1.3962669323508259,28.38971931559007,36.50100673725899,22.86159626957101,36.24396082346618,12.357302869786508,3431.9036823208444,309.9710680190913,309.84225790337473,309.62243634464915,309.9710680190913,1.361046154315483,1.3610460707551126,1.3962669323507373,28.389719315783168,36.50100673748625,22.861596269570214,36.24396082352882,12.357302869786508,3431.9036823206116,309.9710680192952,309.84225790358335,309.62243634485844,309.9710680192952,1.3610461543152783,1.3610460707549081,1.3962669323505275,28.389719316012815,36.50100673742975,22.861596269570782,36.24396082330247,12.357302869786508,3431.9036823189817,309.9710680192427,309.8422579035373,309.62243634481183,309.9710680192427,1.3610461543150796,1.3610460707547092,1.3962669323503236,28.3897193158856,36.50100673753798,22.861596269571237,36.24396082367872,12.357302871532738,3431.903682320146,309.97106801934893,309.8422579036381,309.6224363449128,309.97106801934893,1.3610461543152064,1.361046070754836,1.3962669323504535
1260.0,settle,28.0,28.531502013345403,36.605602325763016,22.87580326600562,36.37598604242635,12.354073125170544,3430.432109555928,310.09668734387526,309.9580097305412,309.7380732792018,310.09668734387526,1.3606691915197613,1.3606691137149796,1.3958802225437863,28.531502013555382,36.6056023256607,22.875803266006187,36.3759860423113,12.354073123424314,3430.432109553367,310.0966873438801,309.95800973048415,309.73807327914403,310.0966873438801,1.3606691915193234,1.3606691137145417,1.395880222543337,28.53150201364815,36.60560232587915,22.8758032660063,36.37598604252207,12.354073125170544,3430.4321095538326,310.0966873440489,309.958009730684,309.73807327934446,310.0966873440489,1.360669191519257,1.3606691137144782,1.3958802225432718,28.531502013701697,36.60560232583259,22.875803266006415,36.37598604254572,12.354073125170544,3430.4321095538326,310.09668734408035,309.9580097306598,309.73807327931996,310.09668734408035,1.360669191519185,1.3606691137144034,1.395880222543198,28.531502013492002,36.60560232593741,22.875803266005846,36.375986043089824,12.354073125170544,3430.4321095552295,310.0966873441056,309.9580097307395,309.73807327939926,310.0966873441056,1.3606691915193925,1.3606691137146107,1.395880222543408
