time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
2025.0,settle,28.0,28.96916675014654,37.465223745571166,23.746296642864763,37.066588900344925,12.293544940184802,3400.332701775711,310.81719190368756,310.7621942922939,310.54140404534706,310.81719190368756,1.3541226888418199,1.3541228334657025,1.3891645232237952,28.969166752238436,37.465223746882884,23.746296642863967,37.06658890235781,12.293544940184802,3400.3327017682604,310.81719190557754,310.76219429391085,310.54140404696244,310.81719190557754,1.3541226888390163,1.354122833462899,1.3891645232209189,28.969166751642547,37.465223746463494,23.746296642864706,37.06658890137669,12.293544941931032,3400.3327017694246,310.8171919048146,310.76219429333685,310.5414040463891,310.8171919048146,1.3541226888398201,1.3541228334637028,1.3891645232217467,28.969166750351746,37.46522374538927,23.74629664286516,37.06658889983896,12.293544940184802,3400.3327017747797,310.81719190360843,310.76219429216485,310.5414040452186,310.81719190360843,1.3541226888417766,1.3541228334656592,1.3891645232237508,28.969166749695432,37.465223745281946,23.74629664286425,37.066588899356816,12.293544940184802,3400.3327017789707,310.8171919031917,310.76219429190445,310.5414040449588,310.8171919031917,1.354122688842811,1.3541228334666937,1.3891645232248122
2040.0,settle,28.0,28.957718191056983,37.522818817434256,23.76335847059744,37.1032940103089,12.29274214420002,3400.190687294351,310.83834090972573,310.80149877218236,310.58078533571677,310.83834090972573,1.3540698953378403,1.3540700398604029,1.389110359763289,28.957718192979655,37.52281881900325,23.763358470590788,37.10329401290511,12.29274214245379,3400.1906872880645,310.83834091174094,310.8014987740018,310.58078533753473,310.83834091174094,1.3540698953351435,1.354070039857706,1.389110359760522,28.957718192597554,37.52281881841793,23.763358470597836,37.103294011379944,12.29274214245379,3400.1906872880645,310.83834091091336,310.8014987732918,310.58078533682516,310.83834091091336,1.3540698953358263,1.3540700398583858,1.3891103597612227,28.957718190939772,37.522818817307666,23.763358470596813,37.103294010158436,12.29274214420002,3400.190687295515,310.838340909715,310.8014987721068,310.580785335641,310.838340909715,1.3540698953380392,1.3540700398606016,1.389110359763496,28.95771819055392,37.52281881705619,23.76335847059738,37.10329400932801,12.29274214420002,3400.1906872976106,310.8383409091849,310.80149877172005,310.58078533525514,310.8383409091849,1.3540698953388892,1.3540700398614516,1.389110359764365
2055.0,settle,28.0,28.933311663967572,37.56543559122781,23.780421839370945,37.12182117177804,12.292130626738071,3400.0989791497122,310.8443555538892,310.82540102439515,310.6047707963847,310.8443555538892,1.3540387082143719,1.354038848587734,1.3890783576829826,28.933311666022178,37.56543559300576,23.780421839371456,37.121821174444676,12.292130626738071,3400.098979143426,310.84435555596195,310.82540102634306,310.604770798331,310.84435555596195,1.3540387082115943,1.3540388485849535,1.389078357680133,28.933311665026395,37.565435592344556,23.78042183937805,37.12182117339512,12.292130626738071,3400.0989791466855,310.84435555514216,310.82540102557596,310.6047707975644,310.84435555514216,1.3540387082127527,1.3540388485861146,1.3890783576813213,28.93331166406739,37.56543559111685,23.780421839370888,37.12182117149075,12.292130624991842,3400.0989791497122,310.84435555390866,310.8254010243644,310.60477079635353,310.84435555390866,1.3540387082143661,1.3540388485877282,1.3890783576829768,28.933311662936774,37.56543559082564,23.780421839371854,37.121821171182205,12.292130624991842,3400.0989791562315,310.8443555532767,310.82540102386866,310.60477079585866,310.8443555532767,1.3540387082158847,1.3540388485892465,1.3890783576845347
2070.0,settle,28.0,28.897753415082775,37.59294444094104,23.79750002276171,37.12305087415791,12.29169497732073,3400.0458144519944,310.8361832713894,310.83435066044547,310.61380676384846,310.8361832713894,1.3540263372164572,1.3540264695207735,1.3890656547572724,28.897753417404033,37.59294444282409,23.797500022751933,37.12305087678834,12.29169497732073,3400.045814444544,310.83618327352207,310.83435066248313,310.6138067658851,310.83618327352207,1.3540263372134722,1.3540264695177886,1.3890656547542097,28.897753416250453,37.59294444212509,23.79750002275898,37.123050875747595,12.29169497906696,3400.045814448269,310.83618327258137,310.8343506616506,310.6138067650528,310.83618327258137,1.3540263372147918,1.3540264695191082,1.3890656547555666,28.89775341505873,37.59294444089636,23.797500022762506,37.12305087408538,12.29169497732073,3400.04581445246,310.83618327141994,310.8343506604508,310.6138067638534,310.83618327141994,1.3540263372165438,1.3540264695208573,1.389065654757361,28.89775341408574,37.59294444045565,23.797500022749887,37.12305087340087,12.29169497732073,3400.0458144575823,310.8361832706487,310.834350659826,310.61380676322966,310.8361832706487,1.354026337217993,1.3540264695223094,1.3890656547588478
2085.0,settle,28.0,28.853127047297107,37.60566997359672,23.81460161557345,37.1083408108355,12.29141544259619,3400.0188645017333,310.8151802029089,310.8292166028846,310.6087589843757,310.8151802029089,1.3540295685357957,1.3540296889905112,1.3890689542553925,28.853127049562886,37.605669975623755,23.81460161556288,37.108340813486734,12.29141544259619,3400.018864495214,310.8151802051222,310.8292166050032,310.6087589864935,310.8151802051222,1.3540295685328712,1.354029688987587,1.389068954252392,28.853127048553688,37.605669974772695,23.81460161556413,37.1083408124025,12.29141544259619,3400.0188644975424,310.8151802040835,310.82921660407226,310.60875898556276,310.8151802040835,1.3540295685341217,1.3540296889888372,1.389068954253675,28.85312704726323,37.605669973585464,23.814601615573793,37.10834081080725,12.29141544259619,3400.018864502432,310.8151802029031,310.8292166028939,310.6087589843849,310.8151802029031,1.354029568535908,1.3540296889906236,1.3890689542555077,28.853127046458553,37.605669972994406,23.814601615574247,37.10834080994971,12.29141544259619,3400.0188645059243,310.81518020207415,310.8292166021626,310.60875898365435,310.81518020207415,1.3540295685372248,1.3540296889919403,1.3890689542568588
2100.0,settle,28.0,28.801646071417395,37.60436630725667,23.83172918423429,37.07943749418018,12.291269359993748,3400.006076550344,310.78304619023817,310.8112644366584,310.5908899725377,310.78304619023817,1.354044937378672,1.3540450428476931,1.3890847024747783,28.80164607371637,37.60436630934089,23.831729184245887,37.079437496961305,12.291269361739978,3400.006076543592,310.78304619249354,310.8112644388469,310.59088997472475,310.78304619249354,1.3540449373757388,1.35404504284476,1.389084702471766,28.801646072653966,37.60436630845891,23.831729184234348,37.07943749554073,12.291269359993748,3400.006076546386,310.78304619144495,310.8112644378485,310.5908899737275,310.78304619144495,1.354044937377027,1.354045042846048,1.3890847024730903,28.801646071390167,37.6043663072482,23.831729184235428,37.079437494180354,12.291269361739978,3400.0060765510425,310.7830461902086,310.81126443665005,310.59088997252866,310.7830461902086,1.3540449373788104,1.3540450428478314,1.389084702474917,28.801646070596576,37.60436630658586,23.831729184246115,37.07943749302825,12.291269361739978,3400.006076554302,310.7830461893762,310.81126443586146,310.5908899717412,310.7830461893762,1.354044937380081,1.3540450428491022,1.389084702476221
2115.0,settle,28.0,28.745637208014386,37.59018143722403,23.848878478736083,37.038378857857765,12.291231353301555,3399.9956988350023,310.7417400712973,310.7820956883327,310.5617984179327,310.7417400712973,1.3540688023477845,1.3540688902775169,1.389109164460489,28.745637210275618,37.5901814393863,23.848878478736935,37.038378860618764,12.291231353301555,3399.9956988289487,310.7417400735747,310.7820956905672,310.5617984201662,310.7417400735747,1.354068802344932,1.3540688902746645,1.3891091644575624,28.74563720908486,37.590181438385,23.848878478738925,37.03837885965879,12.291231353301555,3399.9956988322083,310.7417400725189,310.78209568953923,310.56179841913877,310.7417400725189,1.354068802346312,1.3540688902760445,1.3891091644589784,28.745637207737104,37.59018143715343,23.848878478735628,37.03837885836998,12.291231353301555,3399.9956988370977,310.7417400712601,310.7820956883101,310.56179841791044,310.7417400712601,1.3540688023481706,1.354068890277903,1.389109164460885,28.745637207031905,37.59018143642834,23.84887847875035,37.03837885711346,12.291231351555325,3399.9956988398917,310.74174007042984,310.78209568749725,310.5617984170978,310.74174007042984,1.3540688023493201,1.3540688902790525,1.3891091644620646
2130.0,settle,28.0,28.68734041034685,37.56460473938262,23.8660387459974,36.98737571949732,12.291275372263044,3399.977374672424,310.69340138247776,310.7435803345239,310.52335179349217,310.69340138247776,1.3540975956556434,1.3540976643511253,1.3891386810385196,28.687340412781964,37.564604741626454,23.86603874599507,36.98737572180204,12.291275372263044,3399.977374665672,310.6934013847815,310.74358033679107,310.5233517957584,310.6934013847815,1.354097595652661,1.3540976643481433,1.389138681035457,28.687340411715525,37.56460474060805,23.866038746000925,36.98737572057803,12.291275370516814,3399.977374668233,310.6934013836967,310.74358033573657,310.5233517947046,310.6934013836967,1.3540975956539174,1.3540976643493996,1.3891386810367488,28.687340410540173,37.56460473938739,23.86603874599291,36.98737571900176,12.291275370516814,3399.9773746717256,310.69340138245093,310.74358033449215,310.5233517934605,310.69340138245093,1.354097595655574,1.3540976643510563,1.3891386810384456,28.687340409713443,37.56460473859909,23.86603874598984,36.98737571796971,12.291275370516814,3399.977374674985,310.6934013816296,310.74358033367326,310.52335179264213,310.6934013816296,1.354097595656813,1.3540976643522924,1.3891386810397168
2145.0,settle,28.0,28.628707043725854,37.52940016898992,23.8831937179973,36.92869364954572,12.291376721695997,3399.943203987088,310.640223071865,310.69776593807376,310.4775956408629,310.640223071865,1.3541280987609856,1.354128147635733,1.389169951550927,28.628707045820192,37.52940017123859,23.88319371800054,36.92869365236237,12.291376719949767,3399.9432039824314,310.64022307417054,310.69776594036625,310.4775956431546,310.64022307417054,1.3541280987583637,1.354128147633111,1.389169951548237,28.628707044822363,37.52940017020023,23.88319371801424,36.92869365098511,12.291376719949767,3399.9432039847597,310.6402230731264,310.6977659393047,310.47759564209366,310.6402230731264,1.3541280987595075,1.354128147634255,1.3891699515494074,28.628707043689133,37.529400168965026,23.88319371799855,36.92869364946114,12.291376721695997,3399.9432039877865,310.64022307186855,310.69776593805784,310.4775956408468,310.64022307186855,1.3541280987611037,1.354128147635854,1.3891699515510483,28.62870704291163,37.529400168166035,23.88319371799963,36.92869364834087,12.291376721695997,3399.9432039908133,310.6402230710844,310.6977659372478,310.4775956400367,310.6402230710844,1.3541280987622475,1.354128147636995,1.3891699515522187
2160.0,settle,28.0,28.571140294057273,37.486516719868234,23.900324015824594,36.864476813690715,12.291514773387462,3399.8890977974515,310.58429731563,310.64675717128097,310.4266332865243,310.58429731563,1.354157801175606,1.3541578311096767,1.3892004020524051,28.571140296670592,37.4865167221941,23.900324015821468,36.864476815833996,12.291514773387462,3399.8890977895353,310.584297317844,310.6467571735522,310.4266332887951,310.584297317844,1.3541578011725517,1.3541578311066225,1.3892004020492714,28.57114029514696,37.48651672109179,23.900324015810895,36.864476815279374,12.291514773387462,3399.8890977948904,310.5842973167988,310.64675717250327,310.4266332877464,310.5842973167988,1.354157801174197,1.3541578311082678,1.3892004020509594,28.571140294048917,37.486516719854535,23.90032401582613,36.86447681365473,12.291514773387462,3399.889097797917,310.5842973156366,310.6467571712769,310.42663328652003,310.5842973156366,1.3541578011756836,1.3541578311097544,1.3892004020524849,28.571140293266467,37.486516719053725,23.900324015827437,36.86447681267134,12.291514773387462,3399.889097800944,310.58429731485853,310.6467571704862,310.4266332857295,310.58429731485853,1.3541578011768045,1.3541578311108753,1.3892004020536348
2175.0,settle,28.0,28.515167067884704,37.437970730924576,23.917411683888645,36.79652965666776,12.291675838641822,3399.8163537650835,310.5273845158037,310.59255392917515,310.37246423290674,310.5273845158037,1.3541853172182634,1.3541853311638306,1.3892286130892015,28.515167069629797,37.4379707331741,23.917411683889952,36.79652965974003,12.291675836895593,3399.8163537620567,310.5273845180122,310.5925539314109,310.37246423514193,310.5273845180122,1.3541853172161111,1.3541853311616783,1.3892286130869962,28.515167069027825,37.43797073213625,23.917411683890123,36.79652965799619,12.291675838641822,3399.816353761358,310.52738451694273,310.59255393035374,310.3724642340854,310.52738451694273,1.3541853172168776,1.3541853311624419,1.3892286130877796,28.515167067588436,37.437970730905704,23.917411683888304,36.79652965706708,12.291675838641822,3399.8163537664805,310.52738451581513,310.59255392918084,310.3724642329126,310.52738451581513,1.3541853172186062,1.3541853311641736,1.3892286130895533,28.515167067187008,37.437970730131326,23.917411683876935,36.79652965539333,12.291675838641822,3399.816353767179,310.52738451509606,310.5925539284106,310.3724642321418,310.52738451509606,1.3541853172193439,1.354185331164911,1.38922861309031
2190.0,settle,28.0,28.461177532269062,37.3856877302411,23.934442602592412,36.72653342141621,12.291846764856018,3399.726661064895,310.47073744079404,310.5368517883029,310.316784830184,310.47073744079404,1.3542097445676524,1.3542097463194644,1.3892536597719365,28.46117753432145,37.385687732479425,23.93444260259116,36.72653342391607,12.291846764856018,3399.726661061868,310.47073744301184,310.5368517905279,310.31678483240813,310.47073744301184,1.3542097445652812,1.3542097463170932,1.3892536597695038,28.461177533743353,37.38568773143885,23.93444260259173,36.72653342216722,12.291846764856018,3399.7266610609367,310.4707374421836,310.5368517895383,310.316784831419,310.4707374421836,1.3542097445659007,1.3542097463177127,1.3892536597701393,28.461177532572947,37.38568773024946,23.9344426025923,36.72653342096066,12.291846763109788,3399.726661063498,310.4707374408921,310.5368517883331,310.3167848302137,310.4707374408921,1.3542097445674393,1.3542097463192513,1.3892536597717178,28.461177531914473,37.38568772948281,23.934442602592128,36.72653342001922,12.291846763109788,3399.7266610655934,310.470737440172,310.536851787601,310.3167848294814,310.470737440172,1.3542097445683698,1.3542097463201819,1.3892536597726728
2205.0,settle,28.0,28.410661903424398,37.331346673300175,23.951405939428923,36.654636638802685,12.2920029546367,3399.6138596949168,310.4152263981911,310.4809566997999,310.2609025937082,310.4152263981911,1.3542291630645205,1.3542291551283423,1.3892735708408224,28.410661904854578,37.331346675525424,23.95140593942824,36.654636642210164,12.2920029546367,3399.613859694451,310.415226400261,310.48095670198603,310.2609025958939,310.415226400261,1.3542291630627197,1.3542291551265442,1.3892735708389778,28.410661904224753,37.3313466745559,23.951405939428696,36.65463664064748,12.2920029546367,3399.613859694451,310.4152263995412,310.48095670113275,310.26090259504053,310.4152263995412,1.3542291630632728,1.3542291551270975,1.3892735708395454,28.41066190367087,37.33134667333951,23.951405939428582,36.65463663856974,12.2920029546367,3399.6138596935198,310.4152263983473,310.4809566998952,310.2609025938033,310.4152263983473,1.354229163064264,1.3542291551280858,1.3892735708405624,28.410661903181563,37.33134667259458,23.951405939429378,36.65463663724972,12.2920029546367,3399.6138596949168,310.4152263976419,310.48095669916705,310.26090259307506,310.4152263976419,1.3542291630650967,1.3542291551289185,1.3892735708414135
2220.0,settle,28.0,28.36659884798462,37.27634074427249,23.968293713085586,36.577416637564625,12.292114517767914,3399.4636787197087,310.36220736372087,310.4260207299825,310.2059703682023,310.36220736372087,1.3542405419729304,1.3542405195164218,1.3892852296310851,28.36659884886575,37.27634074642725,23.968293713085473,36.577416641243076,12.292114516021684,3399.4636787229683,310.36220736552326,310.4260207320085,310.20597037022867,310.36220736552326,1.3542405419718875,1.3542405195153817,1.389285229630015,28.366598848945785,37.27634074555863,23.968293713086155,36.57741663905949,12.292114517767914,3399.4636787185445,310.36220736487013,310.42602073125244,310.2059703694724,310.36220736487013,1.354240541971755,1.3542405195152463,1.389285229629876,28.36659884764765,37.27634074435207,23.968293713085245,36.577416638080535,12.292114516021684,3399.4636787225027,310.362207363841,310.4260207301047,310.20597036832476,310.362207363841,1.3542405419732215,1.3542405195167129,1.3892852296313838,28.36659884704045,37.27634074362737,23.968293713086155,36.577416637157114,12.292114517767914,3399.463678724598,310.36220736320837,310.4260207294193,310.20597036763877,310.36220736320837,1.3542405419740513,1.3542405195175427,1.389285229632235
2235.0,settle,28.0,28.32424516462254,37.22200448548642,23.98510278535673,36.501807280159255,12.292218332877383,3399.308109217789,310.3129101710052,310.37340867969175,310.153352863461,310.3129101710052,1.3542478896321453,1.354247860946674,1.3892927616561261,28.32424516588253,37.22200448750266,23.98510278535673,36.50180728305884,12.292218331131153,3399.308109218022,310.31291017259537,310.3734086815097,310.15335286527994,310.31291017259537,1.354247889630961,1.3542478609454869,1.389292761654908,28.324245165229513,37.22200448672055,23.985102785358606,36.50180728207283,12.292218331131153,3399.3081092184875,310.312910171951,310.37340868083163,310.15335286460135,310.312910171951,1.3542478896314452,1.3542478609459738,1.3892927616554076,28.32424516436754,37.22200448557669,23.9851027853573,36.50180728059456,12.292218332877383,3399.3081092198845,310.3129101710252,310.37340867977707,310.1533528635464,310.3129101710252,1.3542478896324421,1.3542478609469737,1.3892927616564335,28.324245164089348,37.222004484890135,23.98510278535889,36.501807279393915,12.292218332877383,3399.3081092196517,310.3129101703854,310.3734086791208,310.15335286289024,310.3129101703854,1.3542478896329577,1.3542478609474866,1.3892927616569597
2250.0,settle,28.0,28.28312654716126,37.16952745725911,24.00183612465645,36.428644771729864,12.292310191551223,3399.151991811814,310.26682579268424,310.32378962489844,310.1037217738933,310.26682579268424,1.3542520909438012,1.3542520640890052,1.3892970742589028,28.28312654885292,37.16952745912067,24.001836124655597,36.42864477374013,12.292310193297453,3399.1519918094855,310.26682579419713,310.3237896265546,310.1037217755503,310.26682579419713,1.3542520909423144,1.3542520640875186,1.3892970742573745,28.28312654822986,37.16952745839734,24.001836124656165,36.428644772801704,12.292310193297453,3399.1519918094855,310.26682579347806,310.3237896258694,310.1037217748647,310.26682579347806,1.354252090942833,1.354252064088037,1.3892970742579096,28.283126547215375,37.16952745733238,24.00183612465571,36.42864477175203,12.292310193297453,3399.151991811814,310.2668257926629,310.3237896249277,310.1037217739223,310.2668257926629,1.3542520909438673,1.3542520640890716,1.3892970742589679,28.283126546942185,37.16952745667493,24.001836124655995,36.42864477057691,12.292310193297453,3399.151991811581,310.26682579207085,310.3237896242956,310.1037217732907,310.26682579207085,1.3542520909443543,1.3542520640895586,1.3892970742594704
2265.0,settle,28.0,28.242833461315627,37.11953755102172,24.01850222286589,36.35815034282609,12.292387540801428,3398.9983625963796,310.2231087010767,310.27700743492176,310.05692493490375,310.2231087010767,1.3542543775524194,1.354254355708632,1.3892994258064508,28.24283346184484,37.119537552730435,24.018502222865777,36.35815034593247,12.292387540801428,3398.998362601036,310.22310870256223,310.27700743649336,310.056924936476,310.22310870256223,1.35425437755197,1.3542543557081825,1.3892994258059894,28.242833461671864,37.11953755202643,24.018502222866744,36.35815034454197,12.292387539055198,3398.998362598475,310.22310870186124,310.27700743579135,310.0569249357735,310.22310870186124,1.3542543775520823,1.3542543557082949,1.3892994258061049,28.242833460916415,37.11953755105486,24.018502222865663,36.358150343399075,12.292387540801428,3398.998362599639,310.2231087010031,310.27700743491175,310.05692493489374,310.2231087010031,1.3542543775529063,1.354254355709119,1.3892994258069504,28.24283346003233,37.11953755042276,24.01850222286646,36.35815034300623,12.292387539055198,3398.998362602899,310.22310870052553,310.2770074343398,310.05692493432196,310.22310870052553,1.3542543775538514,1.3542543557100668,1.389299425807923
2280.0,settle,28.0,28.20297771313608,37.072090378751454,24.035113607079893,36.29014415905351,12.292451292159967,3398.849048984004,310.1810391966937,310.2325480949097,310.01245136993754,310.1810391966937,1.3542558055835752,1.354255789259339,1.3893008969596006,28.202977714770327,37.072090380357565,24.035113607080234,36.29014416059238,12.292451290413737,3398.8490489819087,310.1810391979763,310.23254809636035,310.01245137138847,310.1810391979763,1.3542558055822784,1.3542557892580425,1.3893008969582732,28.20297771384844,37.07209037965396,24.03511360707978,36.29014416017776,12.292451292159967,3398.8490489835385,310.18103919731965,310.2325480956808,310.01245137070896,310.18103919731965,1.3542558055830132,1.3542557892587772,1.389300896959024,28.202977713184282,37.07209037873872,24.03511360708012,36.290144159026,12.292451292159967,3398.849048984004,310.1810391964782,310.23254809481523,310.01245136984335,310.1810391964782,1.3542558055837624,1.3542557892595293,1.3893008969597958,28.202977713027394,37.07209037816352,24.035113607079552,36.290144157902716,12.292451292159967,3398.8490489833057,310.18103919599554,310.2325480942943,310.01245136932226,310.18103919599554,1.3542558055840448,1.3542557892598086,1.3893008969600824
2295.0,settle,28.0,28.16326827837389,37.02688838610425,24.05168469418777,36.224233263267706,12.2925039724214,3398.7046940526925,310.1400409719442,310.1898292877173,309.9697204338684,310.1400409719442,1.3542570802047098,1.3542570689243403,1.3893022101153962,28.163268279529973,37.02688838758536,24.051684694191238,36.22423326513683,12.2925039724214,3398.704694053391,310.1400409731685,310.1898292890556,309.9697204352073,310.1400409731685,1.3542570802038771,1.3542570689235076,1.389302210114539,28.163268278994565,37.026888386901646,24.051684694191522,36.224233264249904,12.29250397416763,3398.7046940526925,310.14004097254127,310.1898292883906,309.96972043454247,310.14004097254127,1.3542570802042575,1.354257068923885,1.3893022101149293,28.163268278364512,37.02688838602569,24.051684694187657,36.22423326318483,12.2925039724214,3398.704694053158,310.1400409717682,310.18982928756117,309.96972043371267,310.1400409717682,1.35425708020492,1.354257068924548,1.389302210115609,28.163268277372822,37.02688838547249,24.051684694191295,36.22423326317113,12.2925039724214,3398.7046940571163,310.14004097131124,310.1898292870758,309.96972043322705,310.14004097131124,1.3542570802059228,1.3542570689255533,1.3893022101166408
2310.0,settle,28.0,28.12378896919131,36.98348283928783,24.0682291375698,36.160139702867355,12.292546044336632,3398.563469273271,310.09968931309606,310.1483199277547,309.9282016593598,310.09968931309606,1.3542583309385965,1.3542583234646937,1.3893034973814933,28.123788970436237,36.98348284067242,24.068229137572757,36.16013970433306,12.292546044336632,3398.5634692728054,310.0996893143343,310.1483199290258,309.9282016606322,310.0996893143343,1.3542583309377003,1.3542583234637975,1.389303497380574,28.12378896994079,36.98348284001031,24.068229137569404,36.16013970350309,12.292546044336632,3398.5634692725725,310.09968931373396,310.14831992839544,309.92820166000115,310.09968931373396,1.3542583309380087,1.354258323464103,1.3893034973808902,28.123788969154134,36.983482839165276,24.06822913757003,36.16013970275412,12.292546044336632,3398.563469273504,310.0996893129883,310.14831992761077,309.9282016592168,310.0996893129883,1.354258330938775,1.3542583234648693,1.3893034973816767,28.12378896871985,36.98348283865971,24.0682291375727,36.16013970214158,12.292546044336632,3398.563469274435,310.0996893124989,310.14831992712425,309.92820165873,310.0996893124989,1.3542583309392995,1.3542583234653938,1.3893034973822145
2325.0,settle,28.0,28.0849826316786,36.941413618669,24.08475715971042,36.0977961718238,12.292575382743962,3398.4214979696553,310.0597916304995,310.10762311147874,309.8874979485917,310.0597916304995,1.3542591401850292,1.3542591345183685,1.3893043296055756,28.084982632672677,36.94141361997691,24.08475715971622,36.097796173447705,12.292575382743962,3398.4214979710523,310.05979163169354,310.10762311272384,309.8874979498369,310.05979163169354,1.3542591401843667,1.3542591345177029,1.3893043296048955,28.08498263235765,36.94141361935556,24.08475715971622,36.09779617244237,12.292575384490192,3398.4214979691897,310.0597916311492,310.1076231121255,309.88749794923814,310.0597916311492,1.354259140184482,1.354259134517821,1.3893043296050138,28.08498263182014,36.94141361855509,24.08475715971008,36.09779617149974,12.292575384490192,3398.4214979691897,310.0597916304054,310.10762311136284,309.88749794847513,310.0597916304054,1.3542591401850177,1.354259134518357,1.3893043296055636,28.08498263140882,36.94141361806089,24.08475715971622,36.097796170895776,12.292575382743962,3398.421497969888,310.05979162993776,310.1076231108817,309.88749794799446,310.05979162993776,1.3542591401855104,1.3542591345188468,1.3893043296060692
2340.0,settle,28.0,28.04760718168461,36.90031580923369,24.10127329228294,36.03738134566743,12.292587180272676,3398.2733683893457,310.0204480406464,310.0675539967958,309.84742358736304,310.0204480406464,1.354258580844413,1.3542585744916678,1.3893037552436274,28.04760718264987,36.900315810494476,24.101273292291125,36.03738134715741,12.292587182018906,3398.2733683909755,310.02044804176955,310.0675539979857,309.8474235885532,310.02044804176955,1.3542585808438339,1.3542585744910915,1.389303755243033,28.047607182188585,36.900315809894494,24.101273292289306,36.03738134643879,12.292587180272676,3398.273368390044,310.0204480412855,310.06755399744185,309.8474235880086,310.0204480412855,1.3542585808440268,1.3542585744912845,1.3893037552432312,28.047607181664716,36.90031580912074,24.101273292283963,36.03738134552805,12.292587180272676,3398.273368390044,310.02044804058636,310.0675539967039,309.8474235872708,310.02044804058636,1.3542585808445196,1.3542585744917772,1.3893037552437368,28.04760718129353,36.90031580864229,24.101273292291523,36.03738134491135,12.292587180272676,3398.27336839051,310.02044804016646,310.06755399624495,309.8474235868116,310.02044804016646,1.3542585808449432,1.3542585744922007,1.3893037552441714
2355.0,settle,28.0,28.012628734359225,36.860003169733545,24.117774885929975,35.97931413169016,12.292574478196912,3398.1129773287103,309.9820616892514,310.0281912700504,309.80805587354337,309.9820616892514,1.3542553419929468,1.3542553323360658,1.3893004293835631,28.01262873516589,36.86000317092163,24.117774885923268,35.97931413322965,12.292574476450682,3398.1129773310386,309.9820616903152,310.0281912711823,309.8080558746753,309.9820616903152,1.354255341992555,1.3542553323356739,1.3893004293831612,28.01262873481096,36.86000317038042,24.11777488592236,35.97931413247477,12.292574478196912,3398.1129773296416,309.98206168984365,310.0281912706779,309.80805587417046,309.98206168984365,1.3542553419926442,1.3542553323357631,1.3893004293832527,28.012628734246505,36.8600031696252,24.117774885929578,35.97931413170164,12.292574478196912,3398.112977329176,309.9820616892088,310.02819126998355,309.80805587347623,309.9820616892088,1.3542553419931167,1.3542553323362359,1.3893004293837377,28.012628733949725,36.86000316918012,24.117774885923836,35.979314131040155,12.292574476450682,3398.1129773296416,309.9820616888192,310.0281912695578,309.8080558730501,309.9820616888192,1.3542553419934482,1.3542553323365671,1.3893004293840774
2370.0,settle,28.0,27.981103727361415,36.820522012166066,24.134251665573913,35.924217875450495,12.29252886143513,3397.9343443145044,309.9453004899621,309.989888986026,309.76974717819957,309.9453004899621,1.3542478909600288,1.3542478756744625,1.3892927800571537,27.981103728235325,36.82052201332431,24.13425166558261,35.92421787675073,12.29252886143513,3397.9343443161342,309.94530049093754,309.9898889870897,309.76974717926345,309.94530049093754,1.3542478909596516,1.3542478756740821,1.3892927800567634,27.9811037278821,36.82052201282431,24.134251665574652,35.92421787605656,12.29252886143513,3397.93434431497,309.9453004905014,309.989888986615,309.76974717878875,309.9453004905014,1.3542478909597206,1.3542478756741512,1.3892927800568375,27.981103727412176,36.820522012123035,24.134251665571526,35.92421787523983,12.29252886143513,3397.9343443140388,309.94530048991925,309.98988898597224,309.7697471781452,309.94530048991925,1.3542478909600693,1.3542478756744998,1.3892927800571921,27.98110372703559,36.820522011673404,24.13425166558227,35.92421787477508,12.29252886143513,3397.93434431497,309.94530048954425,309.98988898557366,309.76974717774715,309.94530048954425,1.3542478909604438,1.3542478756748744,1.3892927800575765
